transaction_type,payment_method,device_type,city,amount,old_balance,new_balance,transaction_hour,customer_age,is_international,failed_attempts,account_tenure_months,transaction_day,transaction_month,transaction_year,Actual,Predicted,Fraud_Probability,Risk_Level
1,2,3,4,13330.07,25442.11,12112.04,10,53,1,0,109,4,10,2025,0,0,0.0,Low Risk
4,4,0,9,6389.9,58303.93,51914.03,20,46,0,1,85,3,8,2025,0,0,0.03,Low Risk
3,0,3,2,59.78,25020.47,24960.69,4,62,1,3,36,4,12,2025,0,0,0.01,Low Risk
2,2,2,7,7670.18,60031.47,52361.29,18,39,1,2,35,5,7,2025,0,0,0.0,Low Risk
1,0,1,6,4971.5,92894.31,87922.81,4,68,0,1,97,3,8,2025,0,0,0.01,Low Risk
4,0,1,7,842.42,48557.97,47715.55,0,61,1,0,9,5,8,2025,0,0,0.02,Low Risk
3,2,0,2,10119.74,79282.61,69162.87,20,66,1,1,116,2,4,2025,0,0,0.01,Low Risk
0,4,0,7,636.16,97837.74,97201.58,1,70,1,0,64,1,9,2025,0,0,0.02,Low Risk
1,2,3,9,870.55,51293.81,50423.26,10,39,0,2,22,1,9,2025,0,0,0.0,Low Risk
1,3,1,3,393.91,77625.17,77231.26,23,54,0,0,69,1,6,2025,0,0,0.0,Low Risk
1,1,3,4,739.05,12458.04,11718.99,17,58,0,2,49,3,3,2025,0,0,0.01,Low Risk
2,0,1,9,81.76,40246.88,40165.12,15,48,1,0,8,1,4,2025,0,0,0.04,Low Risk
0,2,2,2,827.84,44708.63,43880.79,16,38,1,2,20,2,2,2025,0,0,0.02,Low Risk
1,1,1,7,540.51,82644.43,82103.92,16,35,1,0,74,2,3,2025,0,0,0.01,Low Risk
2,4,2,8,2422.21,93511.04,91088.83,5,70,1,2,82,0,3,2025,0,0,0.01,Low Risk
1,1,0,5,835.83,77117.77,76281.94,16,48,1,0,21,6,4,2025,0,0,0.02,Low Risk
4,2,1,6,1152.32,65740.66,64588.34,22,55,1,1,12,5,1,2025,0,0,0.03,Low Risk
3,2,3,4,4175.77,8647.76,4471.99,19,25,1,1,20,0,1,2025,0,0,0.02,Low Risk
3,1,1,2,11945.58,89879.9,77934.32,18,35,1,1,34,1,5,2025,0,0,0.0,Low Risk
3,4,2,5,3116.6,25191.69,22075.09,7,39,1,0,48,1,7,2025,0,0,0.02,Low Risk
4,1,3,4,894.75,68122.01,67227.26,20,41,1,0,25,2,11,2025,0,0,0.02,Low Risk
3,3,3,6,1484.71,47485.19,46000.48,15,27,1,0,27,2,11,2025,0,0,0.03,Low Risk
1,1,3,4,10.98,89515.16,89504.18,1,21,0,1,20,1,3,2025,0,0,0.01,Low Risk
1,3,3,5,3400.2,32085.86,28685.66,3,68,1,2,75,4,9,2025,0,0,0.01,Low Risk
3,0,3,7,641.14,42811.44,42170.3,14,66,0,0,61,4,11,2025,0,0,0.02,Low Risk
0,4,3,4,8901.48,88577.64,79676.16,7,65,1,0,88,4,10,2025,0,0,0.02,Low Risk
1,2,2,9,7689.67,106628.35,98938.68,16,24,0,1,105,3,12,2025,0,0,0.05,Low Risk
2,4,2,1,2505.78,99926.58,97420.8,0,58,0,1,45,4,7,2025,0,0,0.01,Low Risk
2,0,2,1,7900.57,32247.37,24346.8,6,44,0,2,20,3,1,2025,0,0,0.05,Low Risk
2,0,0,0,219.97,87720.74,87500.77,14,52,1,1,98,5,5,2025,0,0,0.01,Low Risk
2,1,3,1,2943.83,70927.91,67984.08,12,52,0,0,25,5,9,2025,0,0,0.0,Low Risk
2,4,3,6,213.41,6752.31,6538.9,16,34,1,1,36,4,11,2025,0,0,0.0,Low Risk
0,1,1,9,6253.79,81457.36,75203.57,9,20,1,0,3,1,3,2025,0,0,0.02,Low Risk
3,4,3,1,608.82,31314.57,30705.75,15,29,0,0,66,4,2,2025,0,0,0.02,Low Risk
3,0,3,2,1073.83,63823.87,62750.04,18,68,0,0,109,0,3,2025,0,0,0.01,Low Risk
1,3,3,8,144.39,68445.38,68300.99,22,47,0,1,113,0,7,2025,0,0,0.01,Low Risk
2,3,3,6,13609.46,109722.08,96112.62,12,42,1,0,42,4,10,2025,0,0,0.01,Low Risk
3,4,2,3,915.28,70036.47,69121.19,23,48,1,1,86,1,9,2025,0,0,0.0,Low Risk
0,1,3,6,8157.53,37253.09,29095.56,10,37,0,1,62,0,6,2025,0,0,0.02,Low Risk
3,2,0,8,2133.09,37563.5,35430.41,12,38,0,3,93,0,2,2025,0,0,0.03,Low Risk
2,1,2,4,1360.5,71184.98,69824.48,4,59,1,3,8,3,7,2025,0,0,0.04,Low Risk
1,0,2,4,447.67,25268.04,24820.37,8,64,0,1,81,1,7,2025,0,0,0.02,Low Risk
4,1,0,0,938.81,72989.78,72050.97,7,36,1,1,47,0,5,2025,0,0,0.01,Low Risk
3,4,2,1,6352.72,63043.56,56690.84,6,38,0,1,63,0,9,2025,0,0,0.03,Low Risk
2,1,2,6,3020.79,95252.14,92231.35,21,48,1,1,74,5,9,2025,0,0,0.0,Low Risk
4,4,1,7,2832.87,24670.13,21837.26,19,59,1,2,87,3,1,2025,0,0,0.02,Low Risk
0,1,0,5,733.45,29373.81,28640.36,15,69,0,0,31,4,6,2025,0,0,0.02,Low Risk
0,0,3,2,7452.11,10521.46,3069.35,14,44,0,1,13,0,8,2025,0,0,0.0,Low Risk
1,0,0,3,6364.88,103789.41,97424.53,23,70,1,1,85,0,1,2025,0,0,0.0,Low Risk
1,0,1,1,2499.55,42040.01,39540.46,18,19,1,0,113,3,8,2025,0,0,0.04,Low Risk
2,3,1,7,984.24,83092.66,82108.42,11,58,1,0,95,2,10,2025,0,0,0.0,Low Risk
4,2,0,8,4768.98,31463.46,26694.48,6,42,1,0,6,1,3,2025,0,0,0.05,Low Risk
3,1,0,1,1873.01,43935.54,42062.53,19,32,0,1,59,3,11,2025,0,0,0.02,Low Risk
1,3,0,7,6142.48,82632.42,76489.94,19,52,0,1,77,0,11,2025,0,0,0.01,Low Risk
0,4,3,6,727.66,3134.32,2406.66,3,61,1,2,46,1,3,2025,0,0,0.02,Low Risk
3,0,1,9,2089.08,49393.92,47304.84,23,49,0,0,41,4,2,2025,0,0,0.03,Low Risk
1,0,2,6,5656.73,98848.37,93191.64,17,41,1,0,10,4,8,2025,0,0,0.01,Low Risk
1,2,2,2,3203.68,36245.92,33042.24,21,40,1,0,81,6,3,2025,0,0,0.01,Low Risk
2,2,0,7,999.01,39896.56,38897.55,9,46,0,2,98,0,12,2025,0,0,0.02,Low Risk
2,2,2,0,4041.78,20413.96,16372.18,10,52,0,2,70,1,1,2025,0,0,0.0,Low Risk
2,3,3,9,1774.03,28602.54,26828.51,20,63,0,0,83,3,9,2025,0,0,0.02,Low Risk
4,1,3,2,2861.17,43252.66,40391.49,8,48,0,1,91,1,7,2025,0,0,0.0,Low Risk
3,4,1,1,1090.47,72646.03,71555.56,0,66,0,1,15,5,6,2025,0,0,0.02,Low Risk
4,1,3,4,2056.25,50954.75,48898.5,12,29,1,1,24,1,10,2025,0,0,0.0,Low Risk
0,1,2,0,115.23,61668.98,61553.75,11,20,1,1,119,3,10,2025,0,0,0.0,Low Risk
3,4,2,8,30.53,93701.48,93670.95,5,28,0,2,112,6,1,2025,0,0,0.01,Low Risk
0,0,2,8,20750.24,24587.97,3837.73,20,30,0,0,86,6,12,2025,0,0,0.0,Low Risk
2,0,2,1,4429.72,51389.83,46960.11,17,30,1,0,62,1,6,2025,0,0,0.01,Low Risk
4,3,1,6,4958.78,38415.49,33456.71,13,37,1,1,9,2,3,2025,0,0,0.01,Low Risk
3,2,2,0,5607.73,88538.45,82930.72,11,22,1,2,39,0,1,2025,0,0,0.0,Low Risk
2,3,3,5,2978.52,46868.46,43889.94,8,51,1,0,96,6,11,2025,0,0,0.02,Low Risk
2,0,3,1,1343.93,21549.45,20205.52,16,35,1,0,61,5,8,2025,0,0,0.03,Low Risk
3,2,2,2,101.84,37376.29,37274.45,16,18,1,0,27,0,6,2025,0,0,0.05,Low Risk
4,4,2,9,1632.47,10460.54,8828.07,22,45,1,1,103,4,11,2025,0,0,0.0,Low Risk
1,2,0,2,1683.91,82438.83,80754.92,16,52,1,0,89,1,7,2025,0,0,0.01,Low Risk
1,3,1,3,2395.36,96568.81,94173.45,7,36,0,1,29,1,5,2025,0,0,0.0,Low Risk
2,1,0,5,3946.75,56683.26,52736.51,8,48,0,1,59,6,8,2025,0,0,0.01,Low Risk
1,2,2,2,9288.59,82495.83,73207.24,15,69,1,0,83,0,7,2025,0,0,0.0,Low Risk
2,0,0,6,6068.54,32011.17,25942.63,2,45,0,1,94,5,1,2025,0,0,0.02,Low Risk
1,0,3,5,3526.09,82795.99,79269.9,21,29,0,1,74,2,8,2025,0,0,0.03,Low Risk
0,0,3,5,8192.53,83768.76,75576.23,8,46,0,2,8,1,7,2025,0,0,0.01,Low Risk
0,0,0,3,7556.9,75043.69,67486.79,23,64,0,2,100,2,4,2025,0,0,0.01,Low Risk
2,2,1,4,9471.99,20601.73,11129.74,6,44,1,1,41,3,6,2025,0,0,0.0,Low Risk
1,2,3,5,4957.92,80043.59,75085.67,0,55,0,3,68,0,4,2025,0,0,0.01,Low Risk
4,0,0,7,1306.45,81389.99,80083.54,3,49,0,2,45,0,1,2025,0,0,0.01,Low Risk
2,2,1,9,4776.69,51510.8,46734.11,10,33,0,1,105,5,11,2025,0,0,0.02,Low Risk
2,0,1,1,1989.19,83847.83,81858.64,12,51,1,0,57,4,10,2025,0,0,0.0,Low Risk
4,2,3,7,5829.37,34162.65,28333.28,1,48,1,2,81,5,6,2025,0,0,0.01,Low Risk
3,2,2,4,7202.83,89270.66,82067.83,7,21,1,2,63,6,5,2025,0,0,0.0,Low Risk
2,3,2,5,920.23,31678.13,30757.9,10,66,0,0,9,3,11,2025,0,0,0.02,Low Risk
2,3,3,8,7691.41,46090.15,38398.74,14,23,1,2,83,5,9,2025,0,0,0.0,Low Risk
0,0,1,4,2671.55,83064.54,80392.99,5,53,1,2,7,5,1,2025,0,0,0.01,Low Risk
3,2,0,2,3974.38,93579.22,89604.84,3,19,0,1,76,6,6,2025,0,0,0.0,Low Risk
3,2,1,6,767.23,82381.52,81614.29,13,25,1,1,3,1,4,2025,0,0,0.0,Low Risk
1,4,0,4,1873.62,59231.46,57357.84,0,41,1,1,87,6,1,2025,0,0,0.02,Low Risk
1,2,1,3,316.69,6483.01,6166.32,10,48,0,1,103,1,9,2025,0,0,0.0,Low Risk
1,2,2,3,2885.6,96264.74,109406.41,15,55,0,2,30,4,7,2025,1,1,0.94,High Risk
4,1,1,6,11422.5,73301.43,61878.93,13,50,0,2,22,3,10,2025,0,0,0.01,Low Risk
2,4,2,4,1366.61,59995.69,58629.08,21,61,1,1,99,3,12,2025,0,0,0.03,Low Risk
3,4,0,2,4058.15,72355.75,68297.6,7,47,0,0,21,4,10,2025,0,0,0.04,Low Risk
1,0,2,8,454.5,13969.81,13515.31,15,60,1,2,23,0,1,2025,0,0,0.01,Low Risk
4,2,3,5,8882.02,46742.35,37860.33,17,50,0,1,1,5,10,2025,0,0,0.04,Low Risk
0,2,1,6,658.57,45639.46,44980.89,11,21,1,0,27,3,4,2025,0,0,0.03,Low Risk
2,3,1,5,1332.21,34681.48,33349.27,13,55,0,2,111,6,1,2025,0,0,0.02,Low Risk
1,4,3,3,8503.43,73767.74,65264.31,2,62,0,0,103,6,7,2025,0,0,0.03,Low Risk
3,0,3,1,6149.64,33401.16,27251.52,21,56,0,1,48,4,1,2025,0,0,0.0,Low Risk
2,3,0,0,128.23,10168.33,10040.1,15,40,0,0,47,4,10,2025,0,0,0.04,Low Risk
3,2,3,5,515.15,67575.56,67060.41,21,46,0,3,87,3,3,2025,0,0,0.03,Low Risk
4,4,1,8,1126.53,3597.81,2471.28,20,57,1,0,117,2,9,2025,0,0,0.01,Low Risk
1,0,1,3,905.85,85900.74,84994.89,17,68,1,1,50,3,11,2025,0,0,0.01,Low Risk
3,2,2,4,2070.74,18988.85,16918.11,11,29,1,3,19,6,8,2025,0,0,0.0,Low Risk
1,3,3,1,7291.55,72157.7,64866.15,12,20,1,0,96,0,7,2025,0,0,0.01,Low Risk
0,0,3,4,2361.31,97360.97,94999.66,5,45,0,0,53,1,4,2025,0,0,0.0,Low Risk
4,2,2,3,955.56,5619.11,4663.55,5,64,1,1,65,5,3,2025,0,0,0.0,Low Risk
3,4,3,1,2805.81,83983.82,81178.01,9,30,0,1,29,2,3,2025,0,0,0.0,Low Risk
2,0,1,2,1711.84,35512.15,33800.31,4,40,1,1,61,1,3,2025,0,0,0.02,Low Risk
1,1,1,1,2231.68,101860.1,99628.42,10,29,0,0,77,6,10,2025,0,0,0.01,Low Risk
1,1,1,6,2537.31,17837.67,15300.36,12,58,0,2,21,5,4,2025,0,0,0.02,Low Risk
4,1,2,6,1479.36,47794.75,46315.39,14,31,1,1,116,0,3,2025,0,0,0.0,Low Risk
3,4,3,5,2672.66,15972.11,13299.45,16,44,1,1,37,4,10,2025,0,0,0.01,Low Risk
2,4,0,1,4510.57,30555.83,26045.26,19,69,1,0,27,3,10,2025,0,0,0.03,Low Risk
3,0,1,0,18427.43,78372.13,59944.7,1,23,0,1,34,4,6,2025,0,0,0.01,Low Risk
4,3,1,9,1440.2,38219.24,36779.04,8,25,1,1,1,0,7,2025,0,0,0.0,Low Risk
0,3,1,7,4948.26,95296.54,90348.28,16,40,1,0,77,1,11,2025,0,0,0.01,Low Risk
0,4,0,9,3097.7,87487.5,84389.8,13,35,0,1,103,1,12,2025,0,0,0.01,Low Risk
3,4,0,8,248.98,63639.01,63390.03,5,43,0,0,16,6,2,2025,0,0,0.01,Low Risk
2,0,3,4,1023.62,48570.09,47546.47,4,33,1,0,117,1,8,2025,0,0,0.02,Low Risk
2,0,0,1,21238.14,25539.16,4301.02,4,38,1,1,24,2,1,2025,0,0,0.01,Low Risk
1,1,0,7,2678.52,53476.84,50798.32,2,48,1,0,35,0,10,2025,0,0,0.03,Low Risk
1,0,1,3,514.01,4702.75,4188.74,4,27,0,0,107,4,10,2025,0,0,0.01,Low Risk
3,4,3,0,1547.97,27264.73,25716.76,11,24,0,0,102,0,2,2025,0,0,0.03,Low Risk
4,4,2,2,358.59,57660.68,57302.09,2,26,0,0,17,5,1,2025,0,0,0.1,Low Risk
2,2,0,5,1282.41,36901.78,49706.34,20,30,1,0,22,1,2,2025,1,0,0.25,Low Risk
1,0,0,6,1809.95,56586.28,54776.33,19,35,1,2,114,1,7,2025,0,0,0.04,Low Risk
2,1,1,9,3422.68,31307.93,27885.25,1,39,1,1,58,0,9,2025,0,0,0.03,Low Risk
3,1,3,6,290.14,75754.07,75463.93,4,69,1,3,49,3,12,2025,0,0,0.01,Low Risk
4,0,2,6,935.79,38711.97,37776.18,17,34,0,0,30,2,5,2025,0,0,0.01,Low Risk
4,3,0,8,4035.24,38533.66,34498.42,1,24,0,5,106,6,2,2025,0,0,0.03,Low Risk
1,3,1,5,286.42,3055.22,2768.8,4,42,1,0,80,0,8,2025,0,0,0.0,Low Risk
3,3,3,9,983.72,25733.15,24749.43,1,33,1,2,80,4,12,2025,0,0,0.01,Low Risk
0,4,0,4,2191.61,99477.79,97286.18,4,56,0,0,2,4,7,2025,0,0,0.0,Low Risk
2,3,2,6,812.53,16499.04,15686.51,13,36,0,0,6,5,9,2025,0,0,0.01,Low Risk
4,1,3,8,5837.95,64647.12,58809.17,11,67,0,2,83,5,3,2025,0,0,0.01,Low Risk
0,4,3,0,1645.85,52667.69,51021.84,11,35,1,1,86,5,5,2025,0,0,0.02,Low Risk
2,0,2,4,1429.57,84776.63,83347.06,2,26,0,0,71,2,3,2025,0,0,0.01,Low Risk
4,0,2,0,1570.98,42489.21,40918.23,8,53,0,0,74,3,8,2025,0,0,0.02,Low Risk
4,4,1,4,807.6,6218.6,5411.0,13,44,1,0,116,6,8,2025,0,0,0.01,Low Risk
3,4,2,0,179.38,17408.54,17229.16,13,29,0,2,91,2,12,2025,0,0,0.02,Low Risk
4,1,3,5,840.29,18180.74,17340.45,10,39,1,2,16,1,7,2025,0,0,0.01,Low Risk
1,1,3,3,890.28,34013.0,33122.72,2,20,0,0,82,5,5,2025,0,0,0.03,Low Risk
2,4,3,4,3806.92,88027.53,84220.61,22,45,0,1,73,3,9,2025,0,0,0.02,Low Risk
0,2,1,6,27163.34,97579.49,70416.15,19,52,0,0,8,0,4,2025,0,0,0.0,Low Risk
3,4,2,8,5286.19,72720.81,67434.62,15,28,1,2,50,0,6,2025,0,0,0.0,Low Risk
0,0,1,2,3836.46,92567.36,88730.9,3,66,1,1,30,3,7,2025,0,0,0.0,Low Risk
4,1,1,7,6583.44,39948.57,33365.13,4,53,1,1,43,3,12,2025,0,0,0.0,Low Risk
2,4,0,1,5006.03,54795.13,49789.1,5,47,0,2,18,3,3,2025,0,0,0.0,Low Risk
1,1,0,2,19026.8,85220.51,66193.71,2,63,1,1,87,4,4,2025,0,0,0.0,Low Risk
3,0,3,1,4347.01,54939.14,50592.13,2,40,1,1,100,6,12,2025,0,0,0.0,Low Risk
1,4,2,9,8930.49,104817.22,95886.73,11,52,1,0,105,2,3,2025,0,0,0.01,Low Risk
1,0,0,5,1328.28,12093.31,10765.03,15,63,1,0,76,3,6,2025,0,0,0.0,Low Risk
1,1,2,8,1846.69,56585.29,54738.6,20,48,1,1,82,2,3,2025,0,0,0.04,Low Risk
4,3,2,8,4412.23,32981.18,28568.95,1,46,0,0,57,0,2,2025,0,0,0.0,Low Risk
4,2,2,6,1060.38,45885.35,44824.97,7,20,1,1,64,3,8,2025,0,0,0.03,Low Risk
4,2,2,3,311.84,85649.4,85337.56,16,31,0,1,34,4,3,2025,0,0,0.01,Low Risk
2,0,3,5,4412.43,40974.82,36562.39,19,46,0,1,24,5,5,2025,0,0,0.0,Low Risk
3,3,0,5,15678.77,92633.47,76954.7,0,40,1,0,38,6,3,2025,0,0,0.0,Low Risk
4,3,3,9,4767.59,30089.07,25321.48,13,51,1,0,100,2,5,2025,0,0,0.01,Low Risk
2,0,3,6,1412.88,5995.9,4583.02,22,53,1,1,113,6,10,2025,0,0,0.01,Low Risk
0,0,1,5,7003.63,71547.91,64544.28,14,49,0,1,20,2,12,2025,0,0,0.0,Low Risk
3,1,3,0,3564.03,87571.21,84007.18,9,41,0,1,81,0,3,2025,0,0,0.03,Low Risk
2,4,2,6,978.56,92264.41,91285.85,20,29,1,0,41,2,11,2025,0,0,0.01,Low Risk
3,3,0,7,1435.72,39632.09,38196.37,19,45,0,1,47,2,9,2025,0,0,0.03,Low Risk
1,2,1,1,2062.86,98878.11,96815.25,9,37,1,1,62,3,1,2025,0,0,0.0,Low Risk
4,1,3,2,1665.22,53707.55,52042.33,16,46,1,1,114,5,6,2025,0,0,0.02,Low Risk
3,1,1,0,890.97,7575.92,6684.95,8,28,0,3,87,1,8,2025,0,0,0.0,Low Risk
2,1,1,3,3652.36,83178.91,79526.55,4,34,1,0,112,1,4,2025,0,0,0.0,Low Risk
4,2,2,7,331.44,43610.28,43278.84,5,56,0,1,94,5,3,2025,0,0,0.04,Low Risk
1,0,0,5,8957.62,94180.41,85222.79,20,40,1,1,37,1,12,2025,0,0,0.01,Low Risk
3,1,1,6,7999.73,13831.87,5832.14,18,22,1,1,22,6,4,2025,0,0,0.0,Low Risk
2,0,0,0,1528.7,94905.64,93376.94,22,20,0,0,65,2,12,2025,0,0,0.0,Low Risk
1,3,1,6,3549.03,30996.12,27447.09,22,39,1,0,50,3,1,2025,0,0,0.01,Low Risk
4,1,2,6,7193.47,103031.85,95838.38,16,19,0,3,80,1,10,2025,0,0,0.01,Low Risk
3,0,0,8,617.36,69970.72,69353.36,4,27,1,0,72,6,3,2025,0,0,0.04,Low Risk
1,4,0,6,5472.4,98939.57,93467.17,12,38,0,0,33,6,7,2025,0,0,0.01,Low Risk
3,0,3,7,7846.05,9760.53,1914.48,22,21,0,0,51,1,11,2025,0,0,0.0,Low Risk
0,4,1,6,991.85,15109.56,14117.71,13,23,1,2,95,0,7,2025,0,0,0.0,Low Risk
0,1,0,7,2304.12,35739.04,33434.92,3,50,1,0,39,6,9,2025,0,0,0.02,Low Risk
0,1,3,5,815.44,19614.44,18799.0,12,31,1,1,64,0,6,2025,0,0,0.01,Low Risk
0,3,3,8,1831.72,36459.47,34627.75,9,46,1,1,49,6,4,2025,0,0,0.01,Low Risk
2,1,1,5,7374.21,21573.98,14199.77,16,31,1,0,27,2,11,2025,0,0,0.0,Low Risk
1,0,3,2,1672.26,93097.98,91425.72,22,61,0,1,89,0,10,2025,0,0,0.0,Low Risk
4,0,2,2,1414.76,56635.5,55220.74,15,30,1,0,107,1,4,2025,0,0,0.01,Low Risk
2,1,0,7,3495.23,34190.52,49711.46,21,63,0,0,108,6,11,2025,1,0,0.19,Low Risk
2,3,3,6,2796.05,80004.73,77208.68,13,21,1,0,118,3,12,2025,0,0,0.01,Low Risk
2,2,2,9,973.92,91470.04,90496.12,18,31,0,0,54,2,10,2025,0,0,0.03,Low Risk
2,2,3,0,529.14,100360.3,99831.16,7,44,1,3,73,2,2,2025,0,0,0.03,Low Risk
3,0,3,6,8039.58,24889.94,16850.36,9,64,0,2,9,2,3,2025,0,0,0.0,Low Risk
1,1,0,3,9449.46,23175.8,13726.34,11,58,0,1,115,4,8,2025,0,0,0.0,Low Risk
2,3,1,7,1492.19,68300.53,66808.34,9,34,0,0,111,5,12,2025,0,0,0.02,Low Risk
4,4,3,6,2220.31,20907.93,18687.62,15,34,0,2,11,0,3,2025,0,0,0.0,Low Risk
3,2,0,1,1157.16,63779.45,62622.29,13,55,1,1,95,6,8,2025,0,0,0.01,Low Risk
3,3,3,6,6494.4,9843.95,3349.55,14,19,1,2,4,4,3,2025,0,0,0.02,Low Risk
2,3,3,3,3409.92,67223.87,63813.95,19,67,1,0,94,3,11,2025,0,0,0.03,Low Risk
2,0,3,3,3844.93,52936.78,49091.85,20,24,1,0,46,3,5,2025,0,0,0.03,Low Risk
2,2,3,7,1069.81,16466.29,15396.48,6,69,0,0,59,0,11,2025,0,0,0.02,Low Risk
0,0,2,5,4679.37,89749.84,85070.47,18,33,1,1,8,5,12,2025,0,0,0.01,Low Risk
3,4,3,9,3623.4,70815.71,67192.31,11,42,0,0,16,5,8,2025,0,0,0.02,Low Risk
2,3,2,4,1526.77,70584.86,69058.09,7,61,0,1,42,2,1,2025,0,0,0.04,Low Risk
2,3,1,1,337.18,51416.93,51079.75,18,49,0,2,50,4,7,2025,0,0,0.03,Low Risk
2,2,0,9,3086.3,39570.93,36484.63,2,57,1,1,54,3,1,2025,0,0,0.03,Low Risk
3,1,3,5,12520.41,82685.48,70165.07,1,40,1,2,105,1,4,2025,0,0,0.0,Low Risk
0,3,1,6,194.75,22733.58,22538.83,10,52,0,1,29,6,10,2025,0,0,0.02,Low Risk
3,2,0,8,5286.53,7097.13,1810.6,0,22,0,2,48,5,11,2025,0,0,0.0,Low Risk
0,1,0,4,1287.67,85101.51,83813.84,5,70,0,0,76,3,1,2025,0,0,0.02,Low Risk
3,0,1,2,1874.25,10866.54,8992.29,22,36,1,2,74,6,11,2025,0,0,0.0,Low Risk
0,0,1,5,808.44,19229.48,18421.04,17,21,1,3,119,3,9,2025,0,0,0.02,Low Risk
1,2,3,0,1598.26,75656.11,74057.85,11,25,1,1,9,0,10,2025,0,0,0.02,Low Risk
0,0,2,7,546.89,41855.03,41308.14,17,66,1,1,73,1,8,2025,0,0,0.04,Low Risk
1,3,2,7,561.14,66117.22,65556.08,10,53,1,2,65,0,2,2025,0,0,0.05,Low Risk
4,3,3,1,1725.13,76914.38,75189.25,8,29,1,1,34,1,9,2025,0,0,0.01,Low Risk
1,3,2,1,10575.34,50242.29,39666.95,7,65,0,0,97,1,3,2025,0,0,0.03,Low Risk
0,4,3,3,2206.52,41351.89,39145.37,9,41,1,1,22,2,3,2025,0,0,0.02,Low Risk
3,1,2,4,1468.56,87280.2,85811.64,21,50,1,0,117,5,8,2025,0,0,0.07,Low Risk
0,4,2,9,3788.85,81202.78,77413.93,17,64,1,0,4,0,6,2025,0,0,0.04,Low Risk
4,3,0,5,661.98,59984.25,59322.27,9,37,1,1,59,1,8,2025,0,0,0.06,Low Risk
2,4,1,3,144.87,80172.57,80027.7,19,63,1,0,12,1,8,2025,0,0,0.01,Low Risk
2,3,0,4,2045.43,72995.28,74254.85,9,29,1,1,90,0,6,2025,1,0,0.06,Low Risk
0,4,0,3,3656.16,50698.63,47042.47,5,41,0,3,1,1,2,2025,0,0,0.01,Low Risk
3,0,1,0,3307.81,37278.26,33970.45,9,26,1,3,48,0,12,2025,0,0,0.02,Low Risk
2,3,3,9,1847.23,68304.76,66457.53,12,53,0,1,78,2,11,2025,0,0,0.03,Low Risk
3,1,0,4,664.88,16202.79,15537.91,12,38,0,1,89,5,12,2025,0,0,0.02,Low Risk
2,4,2,0,4388.0,71415.49,67027.49,10,54,0,4,96,5,12,2025,0,0,0.04,Low Risk
1,3,0,7,979.53,78317.47,77337.94,0,65,0,2,108,5,2,2025,0,0,0.04,Low Risk
2,3,0,4,9329.91,78959.87,69629.96,11,30,0,0,38,5,12,2025,0,0,0.01,Low Risk
1,4,0,2,2632.31,76408.56,73776.25,4,27,0,0,113,4,10,2025,0,0,0.05,Low Risk
4,2,0,1,3928.54,70659.61,66731.07,17,55,1,2,42,2,4,2025,0,0,0.03,Low Risk
1,4,2,3,3212.32,50499.81,47287.49,11,46,0,0,110,0,2,2025,0,0,0.02,Low Risk
1,2,1,3,4432.84,86827.99,82395.15,2,43,1,1,64,4,3,2025,0,0,0.02,Low Risk
1,4,2,1,2215.17,23862.77,21647.6,13,31,1,1,71,0,7,2025,0,0,0.02,Low Risk
2,2,3,5,4388.93,98807.15,94418.22,11,52,0,1,88,4,12,2025,0,0,0.01,Low Risk
4,0,2,2,2499.81,79372.34,76872.53,11,40,0,2,7,1,4,2025,0,0,0.02,Low Risk
4,0,3,9,2189.98,15283.0,13093.02,14,60,0,1,79,1,4,2025,0,0,0.0,Low Risk
0,1,1,6,353.73,43098.7,42744.97,21,66,0,2,55,0,8,2025,0,0,0.01,Low Risk
0,3,1,7,19.87,32387.62,32367.75,2,42,1,2,46,4,3,2025,0,0,0.01,Low Risk
1,4,3,4,1710.69,42409.05,40698.36,22,39,1,1,70,4,10,2025,0,0,0.03,Low Risk
1,2,1,6,279.41,19254.42,18975.01,15,45,0,1,100,4,4,2025,0,0,0.01,Low Risk
4,3,0,1,2577.66,91925.61,89347.95,12,46,1,0,39,4,7,2025,0,0,0.02,Low Risk
0,0,0,6,2885.79,41777.9,38892.11,22,52,1,1,32,1,6,2025,0,0,0.03,Low Risk
4,4,3,6,2252.7,25082.47,22829.77,1,49,1,3,72,3,1,2025,0,0,0.01,Low Risk
1,3,0,3,570.7,57906.17,57335.47,22,36,1,0,76,0,5,2025,0,0,0.0,Low Risk
0,2,3,4,5009.63,77490.8,72481.17,7,24,0,0,37,1,9,2025,0,0,0.01,Low Risk
0,0,1,2,12635.42,28221.83,15586.41,15,58,0,0,89,4,8,2025,0,0,0.01,Low Risk
1,3,1,4,15625.56,96809.7,81184.14,6,22,0,2,76,1,4,2025,0,0,0.02,Low Risk
1,4,2,4,9164.33,62482.69,53318.36,0,24,1,0,104,4,3,2025,0,0,0.0,Low Risk
4,2,1,4,4227.3,88467.97,84240.67,20,68,0,2,37,3,9,2025,0,0,0.0,Low Risk
3,0,3,4,4460.25,69613.65,65153.4,3,23,1,2,55,3,6,2025,0,0,0.0,Low Risk
3,4,3,8,13502.29,19751.36,6249.07,14,52,0,0,107,1,3,2025,0,0,0.0,Low Risk
3,0,2,9,1678.2,64886.73,63208.53,19,33,0,2,59,3,1,2025,0,0,0.03,Low Risk
